MSE across frame with (n, world_size, theta) = (10, 100, 0.0): Average Error across frames: 0.000550678
MSE across frame with (n, world_size, theta) = (30, 300, 0.9): Average Error across frames: 0.000553005

MSE across frame with (n, world_size, theta) = (30, 300, 1.0): Average Error across frames: 0.000329557

MSE across frame with (n, world_size, theta) = (30, 300, 1.1): Average Error across frames: 0.00184467

MSE across frame with (n, world_size, theta) = (30, 300, 1.2): Average Error across frames: 0.000746156

MSE across frame with (n, world_size, theta) = (30, 300, 1.3): Average Error across frames: 0.000458732

MSE across frame with (n, world_size, theta) = (30, 300, 1.4): Average Error across frames: 0.000670304

MSE across frame with (n, world_size, theta) = (30, 400, 0.0): Average Error across frames: 0.000173795

MSE across frame with (n, world_size, theta) = (30, 400, 0.1): Average Error across frames: 0.000189261

MSE across frame with (n, world_size, theta) = (30, 400, 0.2): Average Error across frames: 0.000139474

MSE across frame with (n, world_size, theta) = (30, 400, 0.3): Average Error across frames: 0.000176065

MSE across frame with (n, world_size, theta) = (30, 400, 0.4): Average Error across frames: 0.000250675

MSE across frame with (n, world_size, theta) = (30, 400, 0.5): Average Error across frames: 0.000122158

MSE across frame with (n, world_size, theta) = (30, 400, 0.6): Average Error across frames: 0.000202248

MSE across frame with (n, world_size, theta) = (30, 400, 0.7): Average Error across frames: 0.0001641

MSE across frame with (n, world_size, theta) = (30, 400, 0.8): Average Error across frames: 0.000205026

MSE across frame with (n, world_size, theta) = (30, 400, 0.9): Average Error across frames: 0.000196333

MSE across frame with (n, world_size, theta) = (30, 400, 1.0): Average Error across frames: 0.000163389

MSE across frame with (n, world_size, theta) = (30, 400, 1.1): Average Error across frames: 0.000224991

MSE across frame with (n, world_size, theta) = (30, 400, 1.2): Average Error across frames: 0.000160731

MSE across frame with (n, world_size, theta) = (30, 400, 1.3): Average Error across frames: 0.000178673

MSE across frame with (n, world_size, theta) = (30, 400, 1.4): Average Error across frames: 0.000151344

MSE across frame with (n, world_size, theta) = (40, 100, 0.0): Average Error across frames: 0.0147206

MSE across frame with (n, world_size, theta) = (40, 100, 0.1): Average Error across frames: 0.0118232

MSE across frame with (n, world_size, theta) = (40, 100, 0.2): Average Error across frames: 0.0163999

MSE across frame with (n, world_size, theta) = (40, 100, 0.3): Average Error across frames: 0.0137469

MSE across frame with (n, world_size, theta) = (40, 100, 0.4): Average Error across frames: 0.0186952

MSE across frame with (n, world_size, theta) = (40, 100, 0.5): Average Error across frames: 0.0140731

MSE across frame with (n, world_size, theta) = (40, 100, 0.6): Average Error across frames: 0.0142352

MSE across frame with (n, world_size, theta) = (40, 100, 0.7): Average Error across frames: 0.0154801

MSE across frame with (n, world_size, theta) = (40, 100, 0.8): Average Error across frames: 0.0148158

MSE across frame with (n, world_size, theta) = (40, 100, 0.9): Average Error across frames: 0.0152539

MSE across frame with (n, world_size, theta) = (40, 100, 1.0): Average Error across frames: 0.01349

MSE across frame with (n, world_size, theta) = (40, 100, 1.1): Average Error across frames: 0.0127079

MSE across frame with (n, world_size, theta) = (40, 100, 1.2): Average Error across frames: 0.0110608

MSE across frame with (n, world_size, theta) = (40, 100, 1.3): Average Error across frames: 0.0117643

MSE across frame with (n, world_size, theta) = (40, 100, 1.4): Average Error across frames: 0.0138247

MSE across frame with (n, world_size, theta) = (40, 200, 0.0): Average Error across frames: 0.011744

MSE across frame with (n, world_size, theta) = (40, 200, 0.1): Average Error across frames: 0.0129422

MSE across frame with (n, world_size, theta) = (40, 200, 0.2): Average Error across frames: 0.0149614

MSE across frame with (n, world_size, theta) = (40, 200, 0.3): Average Error across frames: 0.0117512

MSE across frame with (n, world_size, theta) = (40, 200, 0.4): Average Error across frames: 0.0143622

MSE across frame with (n, world_size, theta) = (40, 200, 0.5): Average Error across frames: 0.0148123

MSE across frame with (n, world_size, theta) = (40, 200, 0.6): Average Error across frames: 0.00973909

MSE across frame with (n, world_size, theta) = (40, 200, 0.7): Average Error across frames: 0.0109817

MSE across frame with (n, world_size, theta) = (40, 200, 0.8): Average Error across frames: 0.0129689

MSE across frame with (n, world_size, theta) = (40, 200, 0.9): Average Error across frames: 0.0107901

MSE across frame with (n, world_size, theta) = (40, 200, 1.0): Average Error across frames: 0.00904176

MSE across frame with (n, world_size, theta) = (40, 200, 1.1): Average Error across frames: 0.011041

MSE across frame with (n, world_size, theta) = (40, 200, 1.2): Average Error across frames: 0.00940461

MSE across frame with (n, world_size, theta) = (40, 200, 1.3): Average Error across frames: 0.00916439

MSE across frame with (n, world_size, theta) = (40, 200, 1.4): Average Error across frames: 0.00888775

MSE across frame with (n, world_size, theta) = (40, 300, 0.0): Average Error across frames: 0.00876205

MSE across frame with (n, world_size, theta) = (40, 300, 0.1): Average Error across frames: 0.00581853

MSE across frame with (n, world_size, theta) = (40, 300, 0.2): Average Error across frames: 0.00957731

MSE across frame with (n, world_size, theta) = (40, 300, 0.3): Average Error across frames: 0.00592526

MSE across frame with (n, world_size, theta) = (40, 300, 0.4): Average Error across frames: 0.00853514

MSE across frame with (n, world_size, theta) = (40, 300, 0.5): Average Error across frames: 0.00959682

MSE across frame with (n, world_size, theta) = (40, 300, 0.6): Average Error across frames: 0.00665125

MSE across frame with (n, world_size, theta) = (40, 300, 0.7): Average Error across frames: 0.00621014

MSE across frame with (n, world_size, theta) = (40, 300, 0.8): Average Error across frames: 0.00926211

MSE across frame with (n, world_size, theta) = (40, 300, 0.9): Average Error across frames: 0.00624281

MSE across frame with (n, world_size, theta) = (40, 300, 1.0): Average Error across frames: 0.00808619

MSE across frame with (n, world_size, theta) = (40, 300, 1.1): Average Error across frames: 0.00553815

MSE across frame with (n, world_size, theta) = (40, 300, 1.2): Average Error across frames: 0.00951636

MSE across frame with (n, world_size, theta) = (40, 300, 1.3): Average Error across frames: 0.00558663

MSE across frame with (n, world_size, theta) = (40, 300, 1.4): Average Error across frames: 0.00643151

MSE across frame with (n, world_size, theta) = (40, 400, 0.0): Average Error across frames: 0.00116698

MSE across frame with (n, world_size, theta) = (40, 400, 0.1): Average Error across frames: 0.000898895

MSE across frame with (n, world_size, theta) = (40, 400, 0.2): Average Error across frames: 0.000531651

MSE across frame with (n, world_size, theta) = (40, 400, 0.3): Average Error across frames: 0.000532489

MSE across frame with (n, world_size, theta) = (40, 400, 0.4): Average Error across frames: 0.000641896

MSE across frame with (n, world_size, theta) = (40, 400, 0.5): Average Error across frames: 0.000917813

MSE across frame with (n, world_size, theta) = (40, 400, 0.6): Average Error across frames: 0.00146093

MSE across frame with (n, world_size, theta) = (40, 400, 0.7): Average Error across frames: 0.000588388

MSE across frame with (n, world_size, theta) = (40, 400, 0.8): Average Error across frames: 0.00134827

MSE across frame with (n, world_size, theta) = (40, 400, 0.9): Average Error across frames: 0.00120119

MSE across frame with (n, world_size, theta) = (40, 400, 1.0): Average Error across frames: 0.000573617

MSE across frame with (n, world_size, theta) = (40, 400, 1.1): Average Error across frames: 0.000691312

MSE across frame with (n, world_size, theta) = (40, 400, 1.2): Average Error across frames: 0.00154092

MSE across frame with (n, world_size, theta) = (40, 400, 1.3): Average Error across frames: 0.00151224

MSE across frame with (n, world_size, theta) = (40, 400, 1.4): Average Error across frames: 0.00115012

MSE across frame with (n, world_size, theta) = (50, 100, 0.0): Average Error across frames: 0.0237275

MSE across frame with (n, world_size, theta) = (50, 100, 0.1): Average Error across frames: 0.0253369

MSE across frame with (n, world_size, theta) = (50, 100, 0.2): Average Error across frames: 0.0255565

MSE across frame with (n, world_size, theta) = (50, 100, 0.3): Average Error across frames: 0.0262015

MSE across frame with (n, world_size, theta) = (50, 100, 0.4): Average Error across frames: 0.0220855

MSE across frame with (n, world_size, theta) = (50, 100, 0.5): Average Error across frames: 0.0232184

MSE across frame with (n, world_size, theta) = (50, 100, 0.6): Average Error across frames: 0.021448

MSE across frame with (n, world_size, theta) = (50, 100, 0.7): Average Error across frames: 0.0212429

MSE across frame with (n, world_size, theta) = (50, 100, 0.8): Average Error across frames: 0.0215285

MSE across frame with (n, world_size, theta) = (50, 100, 0.9): Average Error across frames: 0.0208324

MSE across frame with (n, world_size, theta) = (50, 100, 1.0): Average Error across frames: 0.0196039

MSE across frame with (n, world_size, theta) = (50, 100, 1.1): Average Error across frames: 0.0213171

MSE across frame with (n, world_size, theta) = (50, 100, 1.2): Average Error across frames: 0.0179718

MSE across frame with (n, world_size, theta) = (50, 100, 1.3): Average Error across frames: 0.0201137

MSE across frame with (n, world_size, theta) = (50, 100, 1.4): Average Error across frames: 0.021099

MSE across frame with (n, world_size, theta) = (50, 200, 0.0): Average Error across frames: 0.0218407

MSE across frame with (n, world_size, theta) = (50, 200, 0.1): Average Error across frames: 0.0302953

MSE across frame with (n, world_size, theta) = (50, 200, 0.2): Average Error across frames: 0.0235911

MSE across frame with (n, world_size, theta) = (50, 200, 0.3): Average Error across frames: 0.0210341

MSE across frame with (n, world_size, theta) = (50, 200, 0.4): Average Error across frames: 0.0258161

MSE across frame with (n, world_size, theta) = (50, 200, 0.5): Average Error across frames: 0.0256154

MSE across frame with (n, world_size, theta) = (50, 200, 0.6): Average Error across frames: 0.0206572

MSE across frame with (n, world_size, theta) = (50, 200, 0.7): Average Error across frames: 0.0223853

MSE across frame with (n, world_size, theta) = (50, 200, 0.8): Average Error across frames: 0.0221448

MSE across frame with (n, world_size, theta) = (50, 200, 0.9): Average Error across frames: 0.0206918

MSE across frame with (n, world_size, theta) = (50, 200, 1.0): Average Error across frames: 0.0148408

MSE across frame with (n, world_size, theta) = (50, 200, 1.1): Average Error across frames: 0.017201

MSE across frame with (n, world_size, theta) = (50, 200, 1.2): Average Error across frames: 0.0151849

MSE across frame with (n, world_size, theta) = (50, 200, 1.3): Average Error across frames: 0.0149318

MSE across frame with (n, world_size, theta) = (50, 200, 1.4): Average Error across frames: 0.0174525

MSE across frame with (n, world_size, theta) = (50, 300, 0.0): Average Error across frames: 0.0190738

MSE across frame with (n, world_size, theta) = (50, 300, 0.1): Average Error across frames: 0.0200096

MSE across frame with (n, world_size, theta) = (50, 300, 0.2): Average Error across frames: 0.0238829

MSE across frame with (n, world_size, theta) = (50, 300, 0.3): Average Error across frames: 0.0100985

MSE across frame with (n, world_size, theta) = (50, 300, 0.4): Average Error across frames: 0.0147552

MSE across frame with (n, world_size, theta) = (50, 300, 0.5): Average Error across frames: 0.0119655

MSE across frame with (n, world_size, theta) = (50, 300, 0.6): Average Error across frames: 0.0229569

MSE across frame with (n, world_size, theta) = (50, 300, 0.7): Average Error across frames: 0.0151115

MSE across frame with (n, world_size, theta) = (50, 300, 0.8): Average Error across frames: 0.0245717

MSE across frame with (n, world_size, theta) = (50, 300, 0.9): Average Error across frames: 0.016969

MSE across frame with (n, world_size, theta) = (50, 300, 1.0): Average Error across frames: 0.0210817

MSE across frame with (n, world_size, theta) = (50, 300, 1.1): Average Error across frames: 0.00998364

MSE across frame with (n, world_size, theta) = (50, 300, 1.2): Average Error across frames: 0.0155236

MSE across frame with (n, world_size, theta) = (50, 300, 1.3): Average Error across frames: 0.0156296

MSE across frame with (n, world_size, theta) = (50, 300, 1.4): Average Error across frames: 0.0212027

MSE across frame with (n, world_size, theta) = (50, 400, 0.0): Average Error across frames: 0.00138782

MSE across frame with (n, world_size, theta) = (50, 400, 0.1): Average Error across frames: 0.00234012

MSE across frame with (n, world_size, theta) = (50, 400, 0.2): Average Error across frames: 0.000982945

MSE across frame with (n, world_size, theta) = (50, 400, 0.3): Average Error across frames: 0.00133212

MSE across frame with (n, world_size, theta) = (50, 400, 0.4): Average Error across frames: 0.00159286

MSE across frame with (n, world_size, theta) = (50, 400, 0.5): Average Error across frames: 0.0010295

MSE across frame with (n, world_size, theta) = (50, 400, 0.6): Average Error across frames: 0.00114447

MSE across frame with (n, world_size, theta) = (50, 400, 0.7): Average Error across frames: 0.00101903

MSE across frame with (n, world_size, theta) = (50, 400, 0.8): Average Error across frames: 0.00187872

MSE across frame with (n, world_size, theta) = (50, 400, 0.9): Average Error across frames: 0.00164574

MSE across frame with (n, world_size, theta) = (50, 400, 1.0): Average Error across frames: 0.00490576

MSE across frame with (n, world_size, theta) = (50, 400, 1.1): Average Error across frames: 0.00222956

MSE across frame with (n, world_size, theta) = (50, 400, 1.2): Average Error across frames: 0.00508102

MSE across frame with (n, world_size, theta) = (50, 400, 1.3): Average Error across frames: 0.00481799

MSE across frame with (n, world_size, theta) = (50, 400, 1.4): Average Error across frames: 0.00416273

MSE across frame with (n, world_size, theta) = (60, 100, 0.0): Average Error across frames: 0.0335993

MSE across frame with (n, world_size, theta) = (60, 100, 0.1): Average Error across frames: 0.030616

MSE across frame with (n, world_size, theta) = (60, 100, 0.2): Average Error across frames: 0.0353085

MSE across frame with (n, world_size, theta) = (60, 100, 0.3): Average Error across frames: 0.0340635

MSE across frame with (n, world_size, theta) = (60, 100, 0.4): Average Error across frames: 0.0345209

MSE across frame with (n, world_size, theta) = (60, 100, 0.5): Average Error across frames: 0.0328192

MSE across frame with (n, world_size, theta) = (60, 100, 0.6): Average Error across frames: 0.033137

MSE across frame with (n, world_size, theta) = (60, 100, 0.7): Average Error across frames: 0.0314276

MSE across frame with (n, world_size, theta) = (60, 100, 0.8): Average Error across frames: 0.0415352

MSE across frame with (n, world_size, theta) = (60, 100, 0.9): Average Error across frames: 0.0412331

MSE across frame with (n, world_size, theta) = (60, 100, 1.0): Average Error across frames: 0.0379904

MSE across frame with (n, world_size, theta) = (60, 100, 1.1): Average Error across frames: 0.0407157

MSE across frame with (n, world_size, theta) = (60, 100, 1.2): Average Error across frames: 0.0410224

MSE across frame with (n, world_size, theta) = (60, 100, 1.3): Average Error across frames: 0.038101

MSE across frame with (n, world_size, theta) = (60, 100, 1.4): Average Error across frames: 0.0399209

MSE across frame with (n, world_size, theta) = (60, 200, 0.0): Average Error across frames: 0.0362676

MSE across frame with (n, world_size, theta) = (60, 200, 0.1): Average Error across frames: 0.032124

MSE across frame with (n, world_size, theta) = (60, 200, 0.2): Average Error across frames: 0.0296706

MSE across frame with (n, world_size, theta) = (60, 200, 0.3): Average Error across frames: 0.0333646

MSE across frame with (n, world_size, theta) = (60, 200, 0.4): Average Error across frames: 0.0307791

MSE across frame with (n, world_size, theta) = (60, 200, 0.5): Average Error across frames: 0.0315913

MSE across frame with (n, world_size, theta) = (60, 200, 0.6): Average Error across frames: 0.0334826

MSE across frame with (n, world_size, theta) = (60, 200, 0.7): Average Error across frames: 0.0291585

MSE across frame with (n, world_size, theta) = (60, 200, 0.8): Average Error across frames: 0.0321832

MSE across frame with (n, world_size, theta) = (60, 200, 0.9): Average Error across frames: 0.028198

MSE across frame with (n, world_size, theta) = (60, 200, 1.0): Average Error across frames: 0.0227794

MSE across frame with (n, world_size, theta) = (60, 200, 1.1): Average Error across frames: 0.0246987

MSE across frame with (n, world_size, theta) = (60, 200, 1.2): Average Error across frames: 0.0219778

MSE across frame with (n, world_size, theta) = (60, 200, 1.3): Average Error across frames: 0.0264763

MSE across frame with (n, world_size, theta) = (60, 200, 1.4): Average Error across frames: 0.0276023

MSE across frame with (n, world_size, theta) = (60, 300, 0.0): Average Error across frames: 0.0277929

MSE across frame with (n, world_size, theta) = (60, 300, 0.1): Average Error across frames: 0.0245439

MSE across frame with (n, world_size, theta) = (60, 300, 0.2): Average Error across frames: 0.0263246

MSE across frame with (n, world_size, theta) = (60, 300, 0.3): Average Error across frames: 0.0322148

MSE across frame with (n, world_size, theta) = (60, 300, 0.4): Average Error across frames: 0.0196147

MSE across frame with (n, world_size, theta) = (60, 300, 0.5): Average Error across frames: 0.0343944

MSE across frame with (n, world_size, theta) = (60, 300, 0.6): Average Error across frames: 0.0248509

MSE across frame with (n, world_size, theta) = (60, 300, 0.7): Average Error across frames: 0.0359616

MSE across frame with (n, world_size, theta) = (60, 300, 0.8): Average Error across frames: 0.0322602

MSE across frame with (n, world_size, theta) = (60, 300, 0.9): Average Error across frames: 0.0267273

MSE across frame with (n, world_size, theta) = (60, 300, 1.0): Average Error across frames: 0.0283255

MSE across frame with (n, world_size, theta) = (60, 300, 1.1): Average Error across frames: 0.0134915

MSE across frame with (n, world_size, theta) = (60, 300, 1.2): Average Error across frames: 0.0295322

MSE across frame with (n, world_size, theta) = (60, 300, 1.3): Average Error across frames: 0.0221194

MSE across frame with (n, world_size, theta) = (60, 300, 1.4): Average Error across frames: 0.014979

MSE across frame with (n, world_size, theta) = (60, 400, 0.0): Average Error across frames: 0.00310214

MSE across frame with (n, world_size, theta) = (60, 400, 0.1): Average Error across frames: 0.00270282

MSE across frame with (n, world_size, theta) = (60, 400, 0.2): Average Error across frames: 0.00188093

MSE across frame with (n, world_size, theta) = (60, 400, 0.3): Average Error across frames: 0.00210634

MSE across frame with (n, world_size, theta) = (60, 400, 0.4): Average Error across frames: 0.00122553

MSE across frame with (n, world_size, theta) = (60, 400, 0.5): Average Error across frames: 0.00118348

MSE across frame with (n, world_size, theta) = (60, 400, 0.6): Average Error across frames: 0.00247977

MSE across frame with (n, world_size, theta) = (60, 400, 0.7): Average Error across frames: 0.00238942

MSE across frame with (n, world_size, theta) = (60, 400, 0.8): Average Error across frames: 0.0014101

MSE across frame with (n, world_size, theta) = (60, 400, 0.9): Average Error across frames: 0.00231065

MSE across frame with (n, world_size, theta) = (60, 400, 1.0): Average Error across frames: 0.00728927

MSE across frame with (n, world_size, theta) = (60, 400, 1.1): Average Error across frames: 0.00531974

MSE across frame with (n, world_size, theta) = (60, 400, 1.2): Average Error across frames: 0.00793216

MSE across frame with (n, world_size, theta) = (60, 400, 1.3): Average Error across frames: 0.00531654

MSE across frame with (n, world_size, theta) = (60, 400, 1.4): Average Error across frames: 0.00700096

MSE across frame with (n, world_size, theta) = (70, 100, 0.0): Average Error across frames: 0.0407376

MSE across frame with (n, world_size, theta) = (70, 100, 0.1): Average Error across frames: 0.042722

MSE across frame with (n, world_size, theta) = (70, 100, 0.2): Average Error across frames: 0.0404218

MSE across frame with (n, world_size, theta) = (70, 100, 0.3): Average Error across frames: 0.0414092

MSE across frame with (n, world_size, theta) = (70, 100, 0.4): Average Error across frames: 0.0376389

MSE across frame with (n, world_size, theta) = (70, 100, 0.5): Average Error across frames: 0.0428679

MSE across frame with (n, world_size, theta) = (70, 100, 0.6): Average Error across frames: 0.0469689

MSE across frame with (n, world_size, theta) = (70, 100, 0.7): Average Error across frames: 0.0436262

MSE across frame with (n, world_size, theta) = (70, 100, 0.8): Average Error across frames: 0.0411177

MSE across frame with (n, world_size, theta) = (70, 100, 0.9): Average Error across frames: 0.0439967

MSE across frame with (n, world_size, theta) = (70, 100, 1.0): Average Error across frames: 0.0417411

MSE across frame with (n, world_size, theta) = (70, 100, 1.1): Average Error across frames: 0.0349512

MSE across frame with (n, world_size, theta) = (70, 100, 1.2): Average Error across frames: 0.0376878

MSE across frame with (n, world_size, theta) = (70, 100, 1.3): Average Error across frames: 0.035217

MSE across frame with (n, world_size, theta) = (70, 100, 1.4): Average Error across frames: 0.0364265

MSE across frame with (n, world_size, theta) = (70, 200, 0.0): Average Error across frames: 0.0449427

MSE across frame with (n, world_size, theta) = (70, 200, 0.1): Average Error across frames: 0.0480724

MSE across frame with (n, world_size, theta) = (70, 200, 0.2): Average Error across frames: 0.0447017

MSE across frame with (n, world_size, theta) = (70, 200, 0.3): Average Error across frames: 0.0428614

MSE across frame with (n, world_size, theta) = (70, 200, 0.4): Average Error across frames: 0.0377394

MSE across frame with (n, world_size, theta) = (70, 200, 0.5): Average Error across frames: 0.0447607

MSE across frame with (n, world_size, theta) = (70, 200, 0.6): Average Error across frames: 0.0430527

MSE across frame with (n, world_size, theta) = (70, 200, 0.7): Average Error across frames: 0.0421358

MSE across frame with (n, world_size, theta) = (70, 200, 0.8): Average Error across frames: 0.0407641

MSE across frame with (n, world_size, theta) = (70, 200, 0.9): Average Error across frames: 0.0393833

MSE across frame with (n, world_size, theta) = (70, 200, 1.0): Average Error across frames: 0.0316296

MSE across frame with (n, world_size, theta) = (70, 200, 1.1): Average Error across frames: 0.0320655

MSE across frame with (n, world_size, theta) = (70, 200, 1.2): Average Error across frames: 0.0272331

MSE across frame with (n, world_size, theta) = (70, 200, 1.3): Average Error across frames: 0.0293142

MSE across frame with (n, world_size, theta) = (70, 200, 1.4): Average Error across frames: 0.0293995

MSE across frame with (n, world_size, theta) = (70, 300, 0.0): Average Error across frames: 0.0299662

MSE across frame with (n, world_size, theta) = (70, 300, 0.1): Average Error across frames: 0.027431

MSE across frame with (n, world_size, theta) = (70, 300, 0.2): Average Error across frames: 0.0266005

MSE across frame with (n, world_size, theta) = (70, 300, 0.3): Average Error across frames: 0.0483672

MSE across frame with (n, world_size, theta) = (70, 300, 0.4): Average Error across frames: 0.0346668

MSE across frame with (n, world_size, theta) = (70, 300, 0.5): Average Error across frames: 0.0216596

MSE across frame with (n, world_size, theta) = (70, 300, 0.6): Average Error across frames: 0.036812

MSE across frame with (n, world_size, theta) = (70, 300, 0.7): Average Error across frames: 0.0296811

MSE across frame with (n, world_size, theta) = (70, 300, 0.8): Average Error across frames: 0.0333588

MSE across frame with (n, world_size, theta) = (70, 300, 0.9): Average Error across frames: 0.0590828

MSE across frame with (n, world_size, theta) = (70, 300, 1.0): Average Error across frames: 0.0379167

MSE across frame with (n, world_size, theta) = (70, 300, 1.1): Average Error across frames: 0.0404048

MSE across frame with (n, world_size, theta) = (70, 300, 1.2): Average Error across frames: 0.0482144

MSE across frame with (n, world_size, theta) = (70, 300, 1.3): Average Error across frames: 0.0468519

MSE across frame with (n, world_size, theta) = (70, 300, 1.4): Average Error across frames: 0.0312215

MSE across frame with (n, world_size, theta) = (70, 400, 0.0): Average Error across frames: 0.00264419

MSE across frame with (n, world_size, theta) = (70, 400, 0.1): Average Error across frames: 0.0015273

MSE across frame with (n, world_size, theta) = (70, 400, 0.2): Average Error across frames: 0.00182748

MSE across frame with (n, world_size, theta) = (70, 400, 0.3): Average Error across frames: 0.00226947

MSE across frame with (n, world_size, theta) = (70, 400, 0.4): Average Error across frames: 0.00248065

MSE across frame with (n, world_size, theta) = (70, 400, 0.5): Average Error across frames: 0.00244859

MSE across frame with (n, world_size, theta) = (70, 400, 0.6): Average Error across frames: 0.00138107

MSE across frame with (n, world_size, theta) = (70, 400, 0.7): Average Error across frames: 0.00191719

MSE across frame with (n, world_size, theta) = (70, 400, 0.8): Average Error across frames: 0.00294904

MSE across frame with (n, world_size, theta) = (70, 400, 0.9): Average Error across frames: 0.00213152

MSE across frame with (n, world_size, theta) = (70, 400, 1.0): Average Error across frames: 0.0102853

MSE across frame with (n, world_size, theta) = (70, 400, 1.1): Average Error across frames: 0.00882902

MSE across frame with (n, world_size, theta) = (70, 400, 1.2): Average Error across frames: 0.0112819

MSE across frame with (n, world_size, theta) = (70, 400, 1.3): Average Error across frames: 0.00819699

MSE across frame with (n, world_size, theta) = (70, 400, 1.4): Average Error across frames: 0.00786982

MSE across frame with (n, world_size, theta) = (80, 100, 0.0): Average Error across frames: 0.00913215

MSE across frame with (n, world_size, theta) = (80, 100, 0.1): Average Error across frames: 0.0542021

MSE across frame with (n, world_size, theta) = (80, 100, 0.2): Average Error across frames: 0.0587063

MSE across frame with (n, world_size, theta) = (80, 100, 0.3): Average Error across frames: 0.0558094

MSE across frame with (n, world_size, theta) = (80, 100, 0.4): Average Error across frames: 0.0587498

MSE across frame with (n, world_size, theta) = (80, 100, 0.5): Average Error across frames: 0.0605451

MSE across frame with (n, world_size, theta) = (80, 100, 0.6): Average Error across frames: 0.0610217

MSE across frame with (n, world_size, theta) = (80, 100, 0.7): Average Error across frames: 0.0572818

MSE across frame with (n, world_size, theta) = (80, 100, 0.8): Average Error across frames: 0.0674937

MSE across frame with (n, world_size, theta) = (80, 100, 0.9): Average Error across frames: 0.0606419

MSE across frame with (n, world_size, theta) = (80, 100, 1.0): Average Error across frames: 0.0472539

MSE across frame with (n, world_size, theta) = (80, 100, 1.1): Average Error across frames: 0.0439327

MSE across frame with (n, world_size, theta) = (80, 100, 1.2): Average Error across frames: 0.0536704

MSE across frame with (n, world_size, theta) = (80, 100, 1.3): Average Error across frames: 0.0488308

MSE across frame with (n, world_size, theta) = (80, 100, 1.4): Average Error across frames: 0.0625337

MSE across frame with (n, world_size, theta) = (80, 200, 0.0): Average Error across frames: 0.0654488

MSE across frame with (n, world_size, theta) = (80, 200, 0.1): Average Error across frames: 0.0529513

MSE across frame with (n, world_size, theta) = (80, 200, 0.2): Average Error across frames: 0.0579583

MSE across frame with (n, world_size, theta) = (80, 200, 0.3): Average Error across frames: 0.0486622

MSE across frame with (n, world_size, theta) = (80, 200, 0.4): Average Error across frames: 0.0503884

MSE across frame with (n, world_size, theta) = (80, 200, 0.5): Average Error across frames: 0.055974

MSE across frame with (n, world_size, theta) = (80, 200, 0.6): Average Error across frames: 0.0551404

MSE across frame with (n, world_size, theta) = (80, 200, 0.7): Average Error across frames: 0.0560832

MSE across frame with (n, world_size, theta) = (80, 200, 0.8): Average Error across frames: 0.0577458

MSE across frame with (n, world_size, theta) = (80, 200, 0.9): Average Error across frames: 0.0565179

MSE across frame with (n, world_size, theta) = (80, 200, 1.0): Average Error across frames: 0.0373801

MSE across frame with (n, world_size, theta) = (80, 200, 1.1): Average Error across frames: 0.0482266

MSE across frame with (n, world_size, theta) = (80, 200, 1.2): Average Error across frames: 0.0360507

MSE across frame with (n, world_size, theta) = (80, 200, 1.3): Average Error across frames: 0.0446018

MSE across frame with (n, world_size, theta) = (80, 200, 1.4): Average Error across frames: 0.0442586

MSE across frame with (n, world_size, theta) = (80, 300, 0.0): Average Error across frames: 0.0602989

MSE across frame with (n, world_size, theta) = (80, 300, 0.1): Average Error across frames: 0.0587722

MSE across frame with (n, world_size, theta) = (80, 300, 0.2): Average Error across frames: 0.051484

MSE across frame with (n, world_size, theta) = (80, 300, 0.3): Average Error across frames: 0.0414658

MSE across frame with (n, world_size, theta) = (80, 300, 0.4): Average Error across frames: 0.0491206

MSE across frame with (n, world_size, theta) = (80, 300, 0.5): Average Error across frames: 0.0466906

MSE across frame with (n, world_size, theta) = (80, 300, 0.6): Average Error across frames: 0.0372247

MSE across frame with (n, world_size, theta) = (80, 300, 0.7): Average Error across frames: 0.0416952

MSE across frame with (n, world_size, theta) = (80, 300, 0.8): Average Error across frames: 0.0409223

MSE across frame with (n, world_size, theta) = (80, 300, 0.9): Average Error across frames: 0.0512667

MSE across frame with (n, world_size, theta) = (80, 300, 1.0): Average Error across frames: 0.0313492

MSE across frame with (n, world_size, theta) = (80, 300, 1.1): Average Error across frames: 0.0558013

MSE across frame with (n, world_size, theta) = (80, 300, 1.2): Average Error across frames: 0.0432409

MSE across frame with (n, world_size, theta) = (80, 300, 1.3): Average Error across frames: 0.038215

MSE across frame with (n, world_size, theta) = (80, 300, 1.4): Average Error across frames: 0.0371948

MSE across frame with (n, world_size, theta) = (80, 400, 0.0): Average Error across frames: 0.00257122

MSE across frame with (n, world_size, theta) = (80, 400, 0.1): Average Error across frames: 0.00250016

MSE across frame with (n, world_size, theta) = (80, 400, 0.2): Average Error across frames: 0.00214823

MSE across frame with (n, world_size, theta) = (80, 400, 0.3): Average Error across frames: 0.00216508

